class,message,,,
ham,K sure am in my relatives home. Sms me de. Pls:-),,,
ham,I sent them. Do you like?,,,
ham,"Fuuuuck I need to stop sleepin, sup",,,
ham,I'm in town now so i'll jus take mrt down later.,,,
ham,I just cooked a rather nice salmon a la you,,,
ham,I uploaded mine to Facebook,,,
ham,WHAT TIME U WRKIN?,,,
ham,Okie,,,
spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,,,
spam,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,,,
ham,"Sorry, I'll call later",,,
ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...,,,
ham,"It's wylie, you in tampa or sarasota?",,,
ham,Ok... Take ur time n enjoy ur dinner...,,,
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,,,
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",,,
ham,I like cheap! But i���m happy to splash out on the wine if it makes you feel better..,,,
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,,,
ham,Ugh my leg hurts. Musta overdid it on mon.,,,
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,,,
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or �5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost�1.50/pm, Max10mins",,,
ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?,,,
ham,Me fine..absolutly fine,,,
ham,How come she can get it? Should b quite diff to guess rite...,,,
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,,,
ham,I will reach ur home in  &lt;#&gt;  minutes,,,
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",,,
ham,Hi.what you think about match?,,,
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",,,
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.,,,
ham,It is only yesterday true true.,,,
ham,K.k.how is your business now?,,,
ham,3 pa but not selected.,,,
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,,,
ham,I keep ten rs in my shelf:) buy two egg.,,,
ham,I am late. I will be there at,,,
ham,Well thats nice. Too bad i cant eat it,,,
ham,I accidentally brought em home in the box,,,
ham,Pls she needs to dat slowly or she will vomit more.,,,
ham,I have to take exam with in march 3,,,
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",,,
ham,5 nights...We nt staying at port step liao...Too ex,,,
ham,If I die I want u to have all my stuffs.,,,
ham,"\OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\""""",,,
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,,,
ham,Prabha..i'm soryda..realy..frm heart i'm sory,,,
ham,I re-met alex nichols from middle school and it turns out he's dealing!,,,
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,,,
ham,It means u could not keep ur words.,,,
ham,"Nope, I'm still in the market",,,
ham,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,,,
spam,YOU ARE CHOSEN TO RECEIVE A �350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,,,
ham,Hey what how about your project. Started aha da.,,,
ham,Ok cool. See ya then.,,,
ham,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?,,,
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,,,
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch,,,
ham,Yeah I can still give you a ride,,,
ham,"Jay wants to work out first, how's 4 sound?",,,
ham,"Gud gud..k, chikku tke care.. sleep well gud nyt",,,
ham,Its a part of checking IQ,,,
ham,Hmm thinking lor...,,,
ham,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,,,
ham,thanks for the temales it was wonderful. Thank. Have a great week.,,,
ham,Thank you princess! I want to see your nice juicy booty...,,,
ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,,,
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..,,,
ham,U come n search tat vid..not finishd..,,,
ham,"K I'm leaving soon, be there a little after 9",,,
spam,Urgent! Please call 09061213237 from a landline. �5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,,,
ham,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!",,,
ham,You do your studies alone without anyones help. If you cant no need to study.,,,
ham,Please tell me not all of my car keys are in your purse,,,
ham,I didnt get anything da,,,
ham,Ok... Sweet dreams...,,,
ham,Well she's in for a big surprise!,,,
ham,"As usual..iam fine, happy &amp; doing well..:)",,,
ham,1 in cbe. 2 in chennai.,,,
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,,,
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,,,
ham,I absolutely LOVE South Park! I only recently started watching the office.,,,
ham,Did you see that film:),,,
ham,Pls speak with me. I wont ask anything other then you friendship.,,,
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"," bt not his girlfrnd... G o o d n i g h t . . .@""",,
ham,Gud ni8.swt drms.take care,,,
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,,,
ham,Anything lar then �_ not going home 4 dinner?,,,
ham,\ER," ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx\""""",,
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy ",,,
ham,Did u fix the teeth?if not do it asap.ok take care.,,,
ham,So u wan 2 come for our dinner tonight a not?,,,
ham,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",,,
ham,Its too late:)but its k.wish you the same.,,,
ham,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",,,
ham,Oh yeah clearly it's my fault,,,
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,,,
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",,,
spam,URGENT! Your Mobile number has been awarded with a �2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,,,
ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""",,,
ham,"Vikky, come around  &lt;TIME&gt; ..",,,
ham,"And how you will do that, princess? :)",,,
ham,I have gone into get info bt dont know what to do,,,
ham,"Yeah, probably here for a while",,,
ham,Sent me ur email id soon,,,
spam,"URGENT! You have won a 1 week FREE membership in our �100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",,,
ham,I'm still pretty weak today .. Bad day ?,,,
ham,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...,,,
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),,,
ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,,,
ham,Dear where you. Call me,,,
ham,Xy trying smth now. U eat already? We havent...,,,
spam,Urgent! Please call 09061213237 from landline. �5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+,,,
ham,I donno its in your genes or something,,,
spam,XMAS iscoming & ur awarded either �500 CD gift vouchers & free entry 2 r �100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription,,,
ham,Alex says he's not ok with you not being ok with it,,,
ham,Are u coming to the funeral home,,,
ham,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care,,,
ham,I.ll hand her my phone to chat wit u,,,
ham,Well good morning mr . Hows london treatin' ya treacle?,,,
ham,I can't make it tonight,,,
ham,At WHAT TIME should i come tomorrow,,,
ham,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.,,,
ham,"I can. But it will tell quite long, cos i haven't finish my film yet...",,,
ham,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,,,
ham,"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\""""",,,
ham,Ill be at yours in about 3 mins but look out for me,,,
ham,What you did in  leave.,,,
ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,,,
ham,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x",,,
ham,"yeah, that's what I was thinking",,,
ham,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,,,
ham,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,,,
ham,My sister going to earn more than me da.,,,
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX �1.50,,,
ham,Hahaha..use your brain dear,,,
ham,Jus finish watching tv... U?,,,
ham,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",,,
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",,,
ham,Kothi print out marandratha.,,,
ham,But we havent got da topic yet rite?,,,
ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,,,
ham,"Thanks, I'll keep that in mind",,,
ham,Aah bless! How's your arm?,,,
ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.",,,
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",,,
ham,What makes you most happy?,,,
ham,Wishing you a wonderful week.,,,
ham,Sweet heart how are you?,,,
ham,"Sir, waiting for your letter.",,,
ham,Dude im no longer a pisces. Im an aquarius now.,,,
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me,,,
ham,I think steyn surely get one wicket:),,,
ham,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols",,,
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex",,,
ham,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.,,,
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,,,
ham,My birthday is on feb  &lt;#&gt;  da. .,,,
ham,So when do you wanna gym?,,,
ham,You'd like that wouldn't you? Jerk!,,,
ham,Are u awake? Is there snow there?,,,
ham,And of course you should make a stink!,,,
spam,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",,,
ham,No go. No openings for that room 'til after thanksgiving without an upcharge.,,,
ham,When you guys planning on coming over?,,,
ham,Wat �_ doing now?,,,
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",,,
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,,,
ham,Do I? I thought I put it back in the box,,,
ham,I'm home...,,,
ham,No one interested. May be some business plan.,,,
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,,,
ham,Good morning princess! Have a great day!,,,
ham,Guai... �� shd haf seen him when he's naughty... �� so free today? Can go jogging...,,,
ham,Aiyo cos i sms �_ then �_ neva reply so i wait 4 �_ to reply lar. I tot �_ havent finish ur lab wat.,,,
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)",,,
ham,Tell me something. Thats okay.,,,
ham,Ok,,,
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,,,
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,,,
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend",,,
ham,Yep get with the program. You're slacking.,,,
ham,I'm in inside office..still filling forms.don know when they leave me.,,,
ham,"I think your mentor is , but not 100 percent sure.",,,
spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),,,
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,,,
spam,A �400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a �400 reward. Just call 09066380611,,,
ham,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates,,,
spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,,,
ham,Hi mom we might be back later than  &lt;#&gt;,,,
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,,,
ham,"Lol, oh you got a friend for the dog ?",,,
ham,"Ok., is any problem to u frm him? Wats matter?",,,
ham,"K I'll head out in a few mins, see you there",,,
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,,,
ham,I cant pick the phone right now. Pls send a message,,,
ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,,,
spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,,,
spam,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or �250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",,,
ham,Somebody set up a website where you can play hold em using eve online spacebucks,,,
ham,Its sunny in california. The weather's just cool,,,
spam,You have 1 new message. Call 0207-083-6089,,,
ham,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad",,,
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,,,
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.I��m knackered and i��m dreading work tonight. What are thou upto tonight. X,,,
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,,,
ham,I'm at work. Please call,,,
ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,,,
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,,,
ham,Ok.ok ok..then..whats ur todays plan,,,
ham,Nt joking seriously i told,,,
ham,Watching ajith film ah?,,,
ham,Ooooooh I forgot to tell u I can get on yoville on my phone,,,
ham,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!",,,
ham,I dont know exactly could you ask chechi.,,,
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.,,,
ham,As in i want custom officer discount oh.,,,
ham,That's necessarily respectful,,,
ham,Hi. Hope you had a good day. Have a better night.,,,
ham,And he's apparently bffs with carly quick now,,,
ham,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!�����_??�۬ud evening...,,,
ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,,,
ham,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx,,,
ham,So gd got free ice cream... I oso wan...,,,
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,,,
